,precision,recall,f1-score,support,model,kappa
Negative,0.3172314347512617,0.4517453798767967,0.3727234222786955,974.0,SLM,-0.014817267536853196
Neutral,0.4107142857142857,0.020499108734402853,0.03904923599320883,1122.0,SLM,-0.014817267536853196
Positive,0.2903225806451613,0.49461206896551724,0.36588282184137105,928.0,SLM,-0.014817267536853196
accuracy,0.3048941798941799,0.3048941798941799,0.3048941798941799,0.3048941798941799,SLM,-0.014817267536853196
macro avg,0.33942276703690294,0.3222855191922389,0.25921849337109176,3024.0,SLM,-0.014817267536853196
weighted avg,0.3436587965799825,0.3048941798941799,0.24682047445523214,3024.0,SLM,-0.014817267536853196
Negative,0.31831537708129287,0.3336755646817248,0.3258145363408521,974.0,LLM,-0.0024987459389518296
Neutral,0.3682288496652465,0.5392156862745098,0.4376130198915009,1122.0,LLM,-0.0024987459389518296
Positive,0.31666666666666665,0.12284482758620689,0.17701863354037267,928.0,LLM,-0.0024987459389518296
accuracy,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,LLM,-0.0024987459389518296
macro avg,0.33440363113773536,0.3319120261808138,0.3134820632575752,3024.0,LLM,-0.0024987459389518296
weighted avg,0.3363289065040518,0.34523809523809523,0.32163308817451053,3024.0,LLM,-0.0024987459389518296
Negative,0.31564245810055863,0.3480492813141684,0.3310546875,974.0,Ensemble,-0.009822730027700066
Neutral,0.36310679611650487,0.5,0.42069741282339707,1122.0,Ensemble,-0.009822730027700066
Positive,0.30617283950617286,0.1336206896551724,0.18604651162790697,928.0,Ensemble,-0.009822730027700066
accuracy,0.3386243386243386,0.3386243386243386,0.3386243386243386,0.3386243386243386,Ensemble,-0.009822730027700066
macro avg,0.3283073645744121,0.32722332365644696,0.3125995373171014,3024.0,Ensemble,-0.009822730027700066
weighted avg,0.3303472137878277,0.3386243386243386,0.31981512090064457,3024.0,Ensemble,-0.009822730027700066
Negative,0.3635670731707317,0.48973305954825463,0.41732283464566927,974.0,Baseline,0.07696730958709164
Neutral,0.4336842105263158,0.3672014260249554,0.39768339768339767,1122.0,Baseline,0.07696730958709164
Positive,0.36089238845144356,0.2963362068965517,0.3254437869822485,928.0,Baseline,0.07696730958709164
accuracy,0.38492063492063494,0.38492063492063494,0.38492063492063494,0.38492063492063494,Baseline,0.07696730958709164
macro avg,0.3860478907161637,0.38442356415658724,0.3801500064371052,3024.0,Baseline,0.07696730958709164
weighted avg,0.3887619543524334,0.38492063492063494,0.3818402934739354,3024.0,Baseline,0.07696730958709164
